frame,gt,tp,fp,fn,id_switches,mean_iou,action,reward
514,38,31,3,7,0,0.8797807920909119,0,1.0
515,38,31,3,7,0,0.8749104238938231,2,0.985
516,38,32,2,6,0,0.8710029003092987,1,0.975
517,38,32,2,6,0,0.8716276124670549,2,0.985
518,38,32,2,6,0,0.8727598094626491,0,1.0
519,38,32,2,6,0,0.8675533652415381,0,1.0
520,38,32,2,6,0,0.8612763576434195,0,1.0
521,38,31,3,7,0,0.8703508916636267,2,0.985
522,38,31,3,7,0,0.8658481549513127,1,0.975
523,38,31,3,7,0,0.8638689407618642,1,0.975
524,38,30,4,8,0,0.8798173866723678,3,0.98
525,38,30,4,8,0,0.8735623605210968,3,0.98
526,38,30,4,8,0,0.8751692745952976,0,1.0
527,38,30,4,8,0,0.8642469585854308,3,0.98
528,38,30,4,8,0,0.8631845365543661,0,1.0
529,38,30,4,8,0,0.8627131257311542,3,0.98
530,38,30,4,8,0,0.8570230769231528,2,0.985
531,38,30,4,8,0,0.8544027076822616,2,0.985
532,38,30,4,8,0,0.852609155281531,2,0.985
533,38,30,4,8,0,0.8507914894087694,1,0.975
534,38,30,4,8,0,0.8481081308442284,0,1.0
535,39,30,4,9,0,0.8421726498911715,1,0.975
536,39,29,5,10,0,0.8536497681102394,2,0.985
537,40,29,5,11,0,0.8515430131077909,3,0.98
538,40,29,5,11,0,0.8482595362638063,3,0.98
539,41,29,5,12,0,0.8503984638478502,1,0.975
540,41,30,5,11,1,0.8553437093008901,2,-4.015
541,41,30,5,11,0,0.8561034850297358,3,0.98
542,41,30,5,11,0,0.8554814082048243,1,0.975
543,40,30,5,10,0,0.8589055441844677,3,0.98
544,40,30,5,10,0,0.8618381229915614,3,0.98
545,40,30,5,10,0,0.8583274052192812,2,0.985
546,40,30,5,10,0,0.8516727816405568,0,1.0
547,40,30,5,10,0,0.8480494753341294,1,0.975
548,40,30,5,10,0,0.8470884951424045,3,0.98
549,39,30,5,9,0,0.8439969272631145,2,0.985
550,38,30,5,8,0,0.845096150120036,1,0.975
551,38,30,5,8,0,0.84531539853729,0,1.0
552,39,30,5,9,0,0.8427352801021499,2,0.985
553,40,30,4,10,0,0.840302489954668,1,0.9464285714285714
554,39,30,4,9,0,0.8379919739934427,0,1.0
555,40,30,4,10,0,0.8338094531091299,0,1.0
556,40,29,5,11,0,0.848482145739487,1,0.975
557,40,29,5,11,0,0.8448105214493582,1,0.975
558,40,28,6,12,0,0.8515985376229466,0,1.0
559,40,29,5,11,0,0.8304416546600377,0,1.0
560,40,29,5,11,0,0.8264184644137629,3,0.98
561,38,28,6,10,0,0.8325145940298319,1,0.975
562,39,27,7,12,0,0.8429503849760006,3,0.98
563,39,28,6,11,0,0.8321252601553708,0,1.0
564,39,28,6,11,0,0.8292252437941607,2,0.985
565,39,28,6,11,0,0.8261454220789952,0,1.0
566,39,27,6,12,0,0.8410152329648811,1,0.9455882352941176
567,39,27,6,12,0,0.8389049081327168,1,0.975
568,39,27,6,12,0,0.8313013312848938,0,1.0
569,39,26,7,13,0,0.8394885458887302,1,0.975
570,39,26,7,13,0,0.8334865624261234,0,1.0
571,39,25,8,14,0,0.8485737340995233,0,1.0
572,39,25,7,14,0,0.8523477740908857,3,0.9496969696969697
573,39,25,7,14,0,0.8535682358033668,1,0.975
574,39,25,6,14,0,0.8533544194844492,1,0.94375
575,39,25,6,14,0,0.8564276357866967,1,0.975
576,39,25,6,14,0,0.858266349111049,2,0.985
577,38,25,5,13,0,0.8564293130874677,3,0.947741935483871
578,38,25,5,13,0,0.8576926556921383,0,1.0
579,38,24,6,14,0,0.8676510582861475,3,0.98
580,38,24,6,14,0,0.8663403048272716,3,0.98
581,38,24,6,14,0,0.8664781151488498,1,0.975
582,40,24,6,16,0,0.8682620207518584,3,0.98
583,41,24,6,17,0,0.8619671834979411,1,0.975
584,41,24,6,17,0,0.8566697495541452,3,0.98
585,41,24,6,17,0,0.8545515712146895,2,0.985
586,40,24,6,16,0,0.8545647150815504,0,1.0
587,40,24,5,16,0,0.8459248216676146,0,0.9666666666666667
588,39,24,5,15,0,0.8432460082542441,1,0.975
589,39,25,4,14,0,0.8262343279218655,1,0.975
590,39,25,4,14,0,0.8238868817170836,3,0.98
591,39,24,4,15,0,0.8387150223067565,1,0.9405172413793104
592,39,24,4,15,0,0.8383683497760673,3,0.98
593,39,24,4,15,0,0.8335965560261597,0,1.0
594,39,24,4,15,0,0.8303971457430218,3,0.98
595,39,23,5,16,0,0.842171688467083,0,1.0
596,39,23,5,16,0,0.8404961840961075,2,0.985
597,39,23,5,16,0,0.8478093600675739,1,0.975
598,39,23,5,16,0,0.8438193887723058,3,0.98
599,39,23,5,16,0,0.8386351997420749,1,0.975
600,39,23,5,16,0,0.8362449453773024,2,0.985
601,40,22,6,18,0,0.8504019592439088,1,0.975
602,40,22,6,18,0,0.8392815117177652,3,0.98
603,39,21,5,18,0,0.8504959176135336,2,0.9135714285714286
604,39,21,5,18,0,0.8663430117619029,2,0.985
605,37,21,5,16,0,0.8671612845081724,2,0.985
606,37,21,5,16,0,0.8703556916959297,0,1.0
607,37,21,5,16,0,0.8682405623835849,0,1.0
608,37,21,5,16,0,0.8645518484619772,2,0.985
609,37,21,5,16,0,0.8622751677049023,1,0.975
610,37,21,5,16,0,0.8601786475170359,3,0.98
611,37,21,5,16,0,0.8548290782425114,3,0.98
612,37,21,5,16,0,0.846976229039402,1,0.975
613,37,21,5,16,0,0.8438701090980791,0,1.0
614,37,20,6,17,0,0.8658738322078333,1,0.975
615,39,22,5,17,1,0.8372210778030386,0,-4.0
616,39,23,4,16,0,0.8248876281800956,1,0.975
617,39,21,6,18,0,0.8558016088705008,1,0.975
618,39,21,6,18,0,0.8531870455128141,3,0.98
619,39,21,6,18,0,0.8509261836752652,3,0.98
620,39,21,6,18,0,0.8484720809610224,2,0.985
621,38,20,7,18,0,0.866611735166426,3,0.98
622,37,20,7,17,0,0.8707036318827599,2,0.985
623,37,20,7,17,0,0.8749155535113495,0,1.0
624,36,20,7,16,0,0.8770382220004771,3,0.98
625,37,20,6,17,0,0.8758681068493823,0,0.9629629629629629
626,37,21,6,16,1,0.8697132230900111,3,-4.02
627,37,21,6,16,0,0.8630528801626062,3,0.98
628,37,21,6,16,0,0.8608466073736739,3,0.98
629,37,21,6,16,0,0.8546387566725853,0,1.0
630,37,20,6,17,0,0.8687708659846652,3,0.9429629629629629
631,37,20,6,17,0,0.8701170497569443,2,0.985
632,37,20,6,17,0,0.8729497181033465,2,0.985
633,37,20,5,17,0,0.8724449352230925,0,0.9615384615384616
634,37,20,5,17,0,0.8758205378685215,0,1.0
635,37,20,5,17,0,0.8821055668176682,3,0.98
636,37,20,5,17,0,0.8846102279467358,0,1.0
637,38,19,6,19,0,0.9019297939899797,3,0.98
638,39,19,6,20,0,0.8943065472309598,3,0.98
639,39,19,7,20,1,0.8963850323667966,2,-4.015
640,39,19,7,20,0,0.8972925445089823,0,1.0
641,39,20,6,19,0,0.8790767734196061,0,1.0
642,40,20,6,20,0,0.8679693615881747,3,0.98
643,40,20,6,20,0,0.8709725737197065,0,1.0
644,40,21,5,19,0,0.8515814871418795,3,0.98
645,40,21,5,19,0,0.8532235168271219,3,0.98
646,39,21,5,18,0,0.8503633323150469,3,0.98
647,39,20,6,19,0,0.865128478528708,3,0.98
648,38,20,6,18,0,0.8693582047781485,3,0.98
649,38,21,6,17,1,0.860192706534625,0,-4.0
650,39,21,6,18,0,0.8594593677623521,3,0.98
651,38,21,6,17,0,0.8609559941356577,1,0.975
652,39,21,6,18,0,0.8661884557659748,1,0.975
653,38,20,7,18,0,0.8827644349180199,3,0.98
654,38,21,6,17,0,0.8649399770152199,3,0.98
655,37,22,5,15,0,0.84531324980025,1,0.975
656,35,22,5,13,0,0.8436460854644555,2,0.985
657,35,22,5,13,0,0.8465068079492201,3,0.98
658,35,21,6,14,0,0.8637263730912222,3,0.98
659,35,21,6,14,0,0.8608751596119636,3,0.98
660,35,21,6,14,0,0.8538586522661866,1,0.975
661,35,21,6,14,0,0.8560208914558683,0,1.0
662,35,22,6,13,1,0.8573087284576965,0,-4.0
663,35,22,6,13,0,0.8592797047954943,3,0.98
664,35,23,5,12,0,0.8489905172329848,0,1.0
665,35,22,6,13,0,0.8660191232618363,3,0.98
666,36,23,4,13,0,0.8642497203731702,2,0.9492857142857143
667,36,23,3,13,0,0.8625928651775779,2,0.9479629629629629
668,36,23,3,13,0,0.8620936322608594,0,1.0
669,36,23,3,13,0,0.8622828606777293,0,1.0
670,36,23,3,13,0,0.8660918845832258,3,0.98
671,36,23,3,13,0,0.8674893324523315,2,0.985
672,36,23,3,13,0,0.8713695128571736,0,1.0
673,36,23,3,13,0,0.8757804604737338,0,1.0
674,36,23,3,13,0,0.8775311021243677,3,0.98
675,36,23,3,13,0,0.877300987026512,3,0.98
676,35,23,3,12,0,0.8721672854411008,1,0.975
677,35,23,3,12,0,0.8714600617396814,0,1.0
678,35,23,3,12,0,0.870274064824872,0,1.0
679,35,24,2,11,0,0.8704643500639563,0,1.0
680,35,24,2,11,0,0.8662080521005738,3,0.98
681,35,24,2,11,0,0.8642468810686866,0,1.0
682,35,24,2,11,0,0.864810659923,1,0.975
683,35,24,2,11,0,0.8676803492988977,3,0.98
684,35,24,2,11,0,0.8656034441889263,2,0.985
685,35,24,2,11,0,0.8647120497428018,0,1.0
686,35,24,2,11,0,0.8620527121215426,0,1.0
687,36,24,2,12,0,0.8575178304973669,0,1.0
688,35,24,2,11,0,0.8574189493721377,3,0.98
689,35,24,2,11,0,0.8603774782757858,0,1.0
690,35,24,2,11,0,0.8576458957802271,3,0.98
691,35,24,2,11,0,0.8563474242942773,2,0.985
692,35,24,2,11,0,0.8536781193748464,3,0.98
693,35,24,2,11,0,0.8513573530128227,3,0.98
694,36,24,2,12,0,0.8485505545702495,3,0.98
695,36,23,3,13,0,0.8628178615028695,0,1.0
696,36,23,3,13,0,0.863717384467728,3,0.98
697,36,23,3,13,0,0.8628163032192997,1,0.975
698,36,23,3,13,0,0.858889457575257,2,0.985
699,36,23,3,13,0,0.8589949174009699,3,0.98
700,36,22,4,14,0,0.8762187957234321,3,0.98
701,36,23,3,13,0,0.8600685145090143,3,0.98
702,36,23,3,13,0,0.8549376457158474,1,0.975
703,36,23,3,13,0,0.8587905876077156,3,0.98
704,36,23,3,13,0,0.8606471280784361,0,1.0
705,35,23,3,12,0,0.8623081796520491,0,1.0
706,35,23,3,12,0,0.8643513016666907,3,0.98
707,35,23,3,12,0,0.8629370807857388,0,1.0
708,35,23,3,12,0,0.8618677865262078,1,0.975
709,35,23,3,12,0,0.8612742782348858,0,1.0
710,35,23,2,12,0,0.8601222941156861,3,0.9415384615384615
711,34,23,2,11,0,0.8605850456270927,2,0.985
712,34,22,3,12,0,0.8822365006524296,2,0.985
713,34,21,3,13,0,0.8988879953930232,3,0.94
714,33,21,3,12,0,0.9019593234733834,1,0.975
715,33,20,4,13,0,0.9187822000115773,1,0.975
716,33,20,4,13,0,0.916861038651105,1,0.975
717,33,20,4,13,0,0.9124739941852841,3,0.98
718,33,20,4,13,0,0.9094279302483285,2,0.985
719,33,21,3,12,0,0.890015509081658,2,0.985
720,33,21,3,12,0,0.8902407650604526,3,0.98
721,32,21,3,11,0,0.890824794668766,2,0.985
722,32,21,3,11,0,0.8919306998555813,2,0.985
723,32,21,3,11,0,0.8953056367247886,0,1.0
724,32,20,4,12,0,0.9146127751955658,3,0.98
725,32,21,4,11,1,0.9123920045792847,1,-4.025
726,32,21,4,11,0,0.9100722739548021,3,0.98
727,33,21,4,12,0,0.9056201938397604,0,1.0
728,33,21,4,12,0,0.9085221883077256,0,1.0
729,33,21,4,12,0,0.9079459698573642,0,1.0
730,33,21,4,12,0,0.9076362008150102,3,0.98
731,33,21,4,12,0,0.9061332372555981,3,0.98
732,32,21,4,11,0,0.8951677314327627,3,0.98
733,32,21,4,11,0,0.9000716691108444,0,1.0
734,32,21,4,11,0,0.9006992807509319,0,1.0
735,32,21,4,11,0,0.8984658642810838,2,0.985
736,32,21,4,11,0,0.9007806117054664,1,0.975
737,32,21,4,11,0,0.8996038286458236,1,0.975
738,32,21,4,11,0,0.9078754305185749,1,0.975
739,32,21,4,11,0,0.9077030991666758,0,1.0
740,31,21,4,10,0,0.9076974485461226,0,1.0
741,31,22,4,9,1,0.8973968288808066,3,-4.02
742,31,22,4,9,0,0.8975376727197947,2,0.985
743,31,22,4,9,0,0.9125426361604347,3,0.98
744,31,22,4,9,0,0.9112024973992754,3,0.98
745,30,22,4,8,0,0.9162174750173687,3,0.98
746,30,22,4,8,0,0.9182561452432548,3,0.98
747,30,22,3,8,0,0.9155778599759397,0,0.9615384615384616
748,30,22,3,8,0,0.9193914952970578,0,1.0
749,30,22,3,8,0,0.9115086887804531,0,1.0
750,30,22,3,8,0,0.9139640211325376,0,1.0
751,30,22,2,8,0,0.914207445568863,2,0.945
752,30,22,2,8,0,0.9077089992084713,3,0.98
753,30,22,2,8,0,0.9143133041337048,3,0.98
754,30,22,2,8,0,0.904210815604392,3,0.98
755,30,22,2,8,0,0.9064663001490536,2,0.985
756,30,22,2,8,0,0.9017367307033932,0,1.0
757,30,22,2,8,0,0.9000312357081754,1,0.975
758,30,22,2,8,0,0.9010019296730397,0,1.0
759,31,22,2,9,0,0.9006835080462953,0,1.0
760,31,22,2,9,0,0.8994819550224769,0,1.0
761,31,22,2,9,0,0.8999140627852811,3,0.98
762,31,22,2,9,0,0.900595350883027,2,0.985
763,31,22,2,9,0,0.9058438789685266,0,1.0
764,31,22,2,9,0,0.9073940036757349,2,0.985
765,31,22,2,9,0,0.9122501252801416,1,0.975
766,32,22,2,10,0,0.9104938188115459,0,1.0
767,32,22,2,10,0,0.909553511771285,0,1.0
768,32,22,2,10,0,0.912321614310367,3,0.98
769,32,22,2,10,0,0.9089271142537971,0,1.0
770,33,22,2,11,0,0.9023912816484286,3,0.98
771,33,22,2,11,0,0.9021725993238389,2,0.985
772,34,22,2,12,0,0.9025954119162928,1,0.975
773,34,22,2,12,0,0.9008324563063943,0,1.0
774,33,22,2,11,0,0.904027744413781,0,1.0
775,33,22,2,11,0,0.9061181636832626,1,0.975
776,33,22,2,11,0,0.9030940199975217,3,0.98
777,33,21,3,12,0,0.9185689085681779,2,0.985
778,34,21,3,13,0,0.9094815027721772,0,1.0
779,34,21,3,13,0,0.9053413751710389,2,0.985
780,34,21,3,13,0,0.9030257411548342,0,1.0
781,34,21,3,13,0,0.8971388538493075,3,0.98
782,34,21,3,13,0,0.8995482308124364,1,0.975
783,35,21,3,14,0,0.8981155013798602,3,0.98
784,35,21,3,14,0,0.8982499388866962,1,0.975
785,35,21,3,14,0,0.8981297837857278,3,0.98
786,35,21,3,14,0,0.9007041733963399,1,0.975
787,35,21,3,14,0,0.9004157954645956,3,0.98
788,35,22,3,13,1,0.8899907290131275,3,-4.02
789,35,22,3,13,0,0.8915523333267585,2,0.985
790,35,22,3,13,0,0.8950647356794007,3,0.98
791,36,22,3,14,0,0.896329513917771,0,1.0
792,36,22,3,14,0,0.8905894189348303,3,0.98
793,36,22,3,14,0,0.8811786993252612,0,1.0
794,37,22,3,15,0,0.8831961226789757,0,1.0
795,36,22,3,14,0,0.8848863784067483,3,0.98
796,37,22,3,15,0,0.8841522596699377,1,0.975
797,36,22,3,14,0,0.8875447032689866,2,0.985
798,36,22,3,14,0,0.8919657217890282,0,1.0
799,36,22,3,14,0,0.8880926360409866,1,0.975
800,37,22,3,15,0,0.8875534399114072,1,0.975
801,37,22,3,15,0,0.8873552250111693,3,0.98
802,37,22,3,15,0,0.8849622912800935,0,1.0
803,37,22,3,15,0,0.8854816706676355,0,1.0
804,37,22,3,15,0,0.8850646024092511,2,0.985
805,37,22,3,15,0,0.8827848919528357,0,1.0
806,37,22,3,15,0,0.8817385761210885,0,1.0
807,36,22,3,14,0,0.8800428122763595,0,1.0
808,36,22,3,14,0,0.876877672787743,1,0.975
809,36,22,3,14,0,0.8720106318221855,0,1.0
810,36,21,4,15,0,0.8849969338566763,0,1.0
811,36,20,5,16,0,0.9039581823834617,0,1.0
812,36,20,4,16,0,0.8970651223951067,1,0.9349999999999999
813,36,20,4,16,0,0.8975410200127056,1,0.975
814,36,20,4,16,0,0.8953989730775511,1,0.975
815,36,20,3,16,0,0.896918785775258,3,0.9383333333333334
816,36,20,3,16,0,0.9009277799571178,2,0.985
817,35,20,3,15,0,0.8982818385921274,1,0.975
818,35,20,3,15,0,0.8956350515609458,0,1.0
819,35,20,3,15,0,0.8914771967404009,0,1.0
820,35,20,3,15,0,0.8887251285996015,0,1.0
821,35,20,3,15,0,0.8883649605304604,1,0.975
822,34,20,3,14,0,0.8873557641075263,1,0.975
823,34,20,3,14,0,0.8850960536856636,0,1.0
824,34,20,3,14,0,0.8849107267288818,0,1.0
825,34,20,3,14,0,0.8791962804639629,0,1.0
826,35,20,3,15,0,0.8851281177944518,0,1.0
827,35,20,3,15,0,0.882591424412964,1,0.975
828,35,19,4,16,0,0.9047028550335287,1,0.975
829,35,19,4,16,0,0.9038657997435222,0,1.0
830,35,19,4,16,0,0.9041563195584584,2,0.985
831,35,19,4,16,0,0.9107437308723435,2,0.985
832,35,19,4,16,0,0.907389701713412,1,0.975
833,36,19,4,17,0,0.9044128100410674,0,1.0
834,36,19,4,17,0,0.9027002567254995,2,0.985
835,36,19,4,17,1,0.9059431395303937,3,-4.063478260869565
836,36,19,4,17,0,0.9022666766219265,3,0.98
837,36,19,4,17,0,0.8988936940471806,1,0.975
838,36,20,3,16,0,0.876529452816609,0,1.0
839,36,20,3,16,0,0.8825346922136064,3,0.98
840,36,20,3,16,0,0.8852292928466208,3,0.98
841,37,20,3,17,0,0.8851908230005847,1,0.975
842,37,20,3,17,0,0.8874862218571851,1,0.975
843,38,20,3,18,0,0.8931240397372342,0,1.0
844,38,20,3,18,0,0.8894148174084574,0,1.0
845,38,20,3,18,0,0.8907367175153661,0,1.0
846,37,20,3,17,0,0.8936266597738627,3,0.98
847,37,21,2,16,0,0.8798128556077183,0,1.0
848,37,21,2,16,0,0.8837368005657658,0,1.0
849,36,21,2,15,0,0.8833745917954687,3,0.98
850,36,21,2,15,0,0.8824783952973422,0,1.0
851,37,21,2,16,0,0.8853529040627234,0,1.0
852,37,21,2,16,0,0.8847913207215832,2,0.985
853,37,21,2,16,0,0.8834647204022124,0,1.0
854,37,21,2,16,0,0.883862039773522,1,0.975
855,37,21,2,16,0,0.8834999404614299,1,0.975
856,37,21,2,16,0,0.8795245132308098,0,1.0
857,38,20,3,18,0,0.8934088982286713,3,0.98
858,38,21,3,17,1,0.8945435653694618,3,-4.02
859,38,21,3,17,0,0.9006409208216991,1,0.975
860,38,21,3,17,0,0.9028578537044252,1,0.975
861,39,21,3,18,0,0.9021406779469994,0,1.0
862,39,21,3,18,0,0.9017772646300141,0,1.0
863,40,21,3,19,0,0.9047029853368402,2,0.985
864,40,21,3,19,0,0.9054583273308613,2,0.985
865,40,22,2,18,0,0.9050032886491741,2,0.985
866,41,22,2,19,0,0.9038657238249513,1,0.975
867,41,22,2,19,0,0.9035573648446061,1,0.975
868,41,22,2,19,0,0.9039184297921099,0,1.0
869,41,22,2,19,0,0.906993764541398,3,0.98
870,41,22,2,19,0,0.9082291776526211,0,1.0
871,40,22,2,18,0,0.9074606389425189,2,0.985
872,40,22,2,18,0,0.9043811121810318,0,1.0
873,40,22,2,18,0,0.9031005190416369,1,0.975
874,40,22,2,18,0,0.8997048316601103,1,0.975
875,39,22,2,17,0,0.8998741406676776,3,0.98
876,39,22,2,17,0,0.8989948598606422,3,0.98
877,39,23,2,16,1,0.8974151354893666,0,-4.0
878,39,23,2,16,0,0.9021925464435051,2,0.985
879,39,24,2,15,1,0.9009625645003826,3,-4.02
880,39,24,2,15,0,0.9073949629511713,3,0.98
881,39,24,2,15,0,0.9065315269403454,1,0.975
882,40,24,2,16,0,0.9113524436766881,3,0.98
883,40,24,2,16,0,0.9150019231753354,0,1.0
884,40,24,2,16,0,0.9138849244088165,0,1.0
885,39,24,2,15,0,0.9117698864233734,3,0.98
886,39,25,2,14,1,0.8923011995769204,2,-4.015
887,39,25,2,14,0,0.8869985615776451,2,0.985
888,38,25,2,13,0,0.890250425923833,1,0.975
889,39,26,2,13,1,0.8898638871718786,3,-4.02
890,39,27,2,12,1,0.883295034791148,1,-4.025
891,39,27,2,12,0,0.8862679575409969,1,0.975
892,39,27,2,12,0,0.8881061675322584,3,0.98
893,39,27,2,12,0,0.8872712928183999,0,1.0
894,40,27,2,13,0,0.8890407959888998,3,0.98
895,40,27,2,13,0,0.888670403644766,0,1.0
896,40,27,2,13,0,0.8870994518747695,0,1.0
897,40,27,2,13,0,0.8889046509271109,1,0.975
898,40,27,2,13,0,0.8898841337204451,2,0.985
899,39,27,2,12,0,0.8916159302623515,3,0.98
900,40,27,2,13,0,0.8953524759531575,1,0.975
901,39,27,2,12,0,0.8950487617190113,1,0.975
902,39,27,2,12,0,0.8937301076518862,3,0.98
903,39,27,2,12,0,0.8932529048668975,0,1.0
904,39,27,2,12,0,0.8929703044945334,0,1.0
905,39,27,2,12,0,0.8894761302181754,3,0.98
906,39,27,2,12,0,0.8929662248254003,3,0.98
907,39,27,2,12,0,0.8918770301984961,0,1.0
908,39,27,2,12,0,0.8938938236795013,1,0.975
909,39,27,2,12,0,0.8927914974769294,3,0.98
910,39,27,2,12,0,0.8981607690181784,3,0.98
911,39,27,2,12,0,0.8941962720590602,0,1.0
912,39,27,2,12,0,0.8943705797899646,3,0.98
913,38,26,3,12,0,0.900213845776132,0,1.0
914,39,26,3,13,0,0.9017999498250832,2,0.985
915,39,26,3,13,0,0.9042332617038571,2,0.985
916,39,26,3,13,0,0.9069599952834149,0,1.0
917,39,26,3,13,0,0.905245263451063,3,0.98
918,39,26,3,13,0,0.9022388802357977,2,0.985
919,39,26,3,13,0,0.9019488220871335,0,1.0
920,39,26,3,13,0,0.9042696112092605,1,0.975
921,38,26,3,12,0,0.9043046363928161,1,0.975
922,38,26,3,12,0,0.9047638822845043,0,1.0
923,38,26,3,12,0,0.9051126971442762,3,0.98
924,38,26,3,12,0,0.9023805783757813,0,1.0
925,38,26,3,12,0,0.9026113411860636,1,0.975
926,38,26,3,12,0,0.9016077012102071,0,1.0
927,38,26,2,12,0,0.903165574271536,0,0.9655172413793104
928,39,26,2,13,0,0.901111047514598,1,0.975
929,40,26,2,14,0,0.8991889759604427,0,1.0
930,39,26,2,13,0,0.8981788152176059,1,0.975
931,40,26,2,14,0,0.8963225884514253,1,0.975
932,40,26,2,14,0,0.8975688842276512,0,1.0
933,40,26,2,14,0,0.9017107644818035,2,0.985
934,40,26,2,14,0,0.8996231421917789,3,0.98
935,40,26,2,14,0,0.8990107273417884,0,1.0
936,40,26,2,14,0,0.8957177765280842,2,0.985
937,40,26,2,14,0,0.8959488376637499,1,0.975
938,40,26,2,14,0,0.895456276129045,0,1.0
939,40,26,2,14,0,0.8945286904011335,2,0.985
940,40,26,2,14,0,0.8974754137718738,3,0.98
941,40,26,2,14,0,0.8926488671334739,3,0.98
942,40,26,2,14,0,0.8930776571656853,2,0.985
943,40,26,2,14,0,0.8922498802430388,0,1.0
944,41,26,2,15,0,0.8923028800655514,0,1.0
945,41,27,2,14,1,0.890198600522598,0,-4.0
946,41,27,2,14,0,0.893367897477549,1,0.975
947,41,27,2,14,0,0.8655470341743287,2,0.985
948,41,27,2,14,0,0.884876720917569,2,0.985
949,41,27,2,14,0,0.8837772879580328,0,1.0
950,41,27,2,14,0,0.8948348820702849,2,0.985
951,41,27,2,14,0,0.888736931047722,0,1.0
952,41,27,2,14,0,0.8886343308560867,2,0.985
953,41,27,2,14,0,0.889914525082483,1,0.975
954,41,27,2,14,0,0.8894108670900893,3,0.98
955,41,27,2,14,0,0.8953322480819542,1,0.975
956,41,28,2,13,1,0.8906818658127075,0,-4.0
957,42,28,2,14,0,0.8914885074041159,2,0.985
958,41,28,2,13,0,0.8918874214432418,3,0.98
959,41,28,2,13,0,0.8920558681672827,1,0.975
960,41,28,2,13,0,0.8917504086411816,3,0.98
961,41,28,2,13,0,0.8893120280129155,2,0.985
962,41,28,2,13,0,0.8837879047752683,0,1.0
963,41,29,2,12,1,0.8833065128682764,1,-4.025
964,41,29,2,12,0,0.8880843851401516,3,0.98
965,41,30,2,11,1,0.883671523317521,1,-4.025
966,41,30,2,11,0,0.8831870923219391,0,1.0
967,41,30,2,11,0,0.8806522570106684,2,0.985
968,41,30,2,11,0,0.878411754942691,0,1.0
969,41,29,3,12,0,0.8896397029271351,3,0.98
970,41,29,3,12,0,0.8874105574901417,2,0.985
971,41,29,3,12,0,0.8823861897585797,3,0.98
972,40,29,3,11,0,0.890426686603702,3,0.98
973,40,29,3,11,0,0.8944365270173432,0,1.0
974,40,29,3,11,0,0.895451302462827,3,0.98
975,40,29,3,11,0,0.8932299754882584,1,0.975
976,41,29,3,12,0,0.8903967601914776,3,0.98
977,41,29,3,12,0,0.8849794035758194,0,1.0
978,41,29,3,12,0,0.8802216389003913,3,0.98
979,41,29,3,12,0,0.8798107759937255,3,0.98
980,40,29,3,11,0,0.8791284584990583,0,1.0
981,39,29,3,10,0,0.8820408784360584,0,1.0
982,39,29,3,10,0,0.8805196022967695,3,0.98
983,40,29,3,11,0,0.8771071693114564,1,0.975
984,39,29,3,10,0,0.8745380400358698,3,0.98
985,41,29,3,12,0,0.8771112935986507,0,1.0
986,41,29,3,12,0,0.8785418986571046,0,1.0
987,41,29,3,12,0,0.8788012799037088,0,1.0
988,41,29,3,12,0,0.8804904641142925,3,0.98
989,41,29,3,12,0,0.8792398864866009,1,0.975
990,41,29,3,12,0,0.8808973552161603,2,0.985
991,42,29,3,13,0,0.8769271459288356,0,1.0
992,41,29,3,12,0,0.8777069243091056,0,1.0
993,43,28,4,15,0,0.8859720433637743,0,1.0
994,42,26,6,16,0,0.9163550785179566,3,0.98
995,43,26,5,17,0,0.9179802598122413,3,0.94875
996,43,26,5,17,0,0.9122182387584654,0,1.0
997,43,27,5,16,1,0.9088443056004615,1,-4.025
998,43,27,4,16,0,0.9019626269547465,1,0.94375
999,43,27,4,16,0,0.9038983302394337,3,0.98
1000,43,27,4,16,0,0.9043448870170834,2,0.985
1001,43,27,4,16,0,0.9083775128603948,3,0.98
1002,42,27,4,15,0,0.9104566881858487,2,0.985
1003,42,27,4,15,0,0.9099647040657614,3,0.98
1004,42,27,4,15,0,0.9095261744824115,2,0.985
1005,41,27,4,14,0,0.9076206675341176,0,1.0
1006,41,28,4,13,1,0.8965504809113497,0,-4.0
1007,42,28,4,14,0,0.8949885468786941,0,1.0
1008,42,28,4,14,0,0.8918562805233547,3,0.98
1009,42,28,4,14,0,0.8926476636959162,3,0.98
1010,42,28,4,14,0,0.8909678607745726,3,0.98
1011,42,28,4,14,0,0.893189166997511,1,0.975
1012,42,28,4,14,0,0.8981650664905952,2,0.985
1013,42,28,4,14,0,0.8950676609930788,0,1.0
1014,42,28,4,14,0,0.8988522360786858,1,0.975
1015,43,28,4,15,0,0.9012491404619709,0,1.0
1016,43,28,4,15,0,0.8926800848900507,1,0.975
1017,43,28,4,15,0,0.8898969466373616,0,1.0
1018,44,28,4,16,0,0.8808302591380193,0,1.0
1019,44,29,4,15,1,0.8747567493874794,0,-4.0
1020,44,29,4,15,0,0.8748605889074788,0,1.0
1021,44,29,4,15,0,0.872380172263652,0,1.0
1022,44,29,4,15,0,0.8797353510071536,0,1.0
1023,45,29,4,16,0,0.8799461171413182,0,1.0
1024,45,28,5,17,0,0.8955024531394115,0,1.0
1025,45,28,5,17,0,0.8958091822109985,3,0.98
1026,45,27,6,18,0,0.9007241769508348,2,0.985
